Displacement - Plot 0	Force - Plot 0	
7,4115	1,19312	
7,32031	1,19312	
7,22483	1,16878	
7,1293	1,14443	
7,03612	1,14443	
6,94084	1,12008	
6,84492	1,09573	
6,75127	1,09573	
6,64114	1,07138	
6,54675	1,07138	
6,45193	1,04703	
6,35667	1,02268	
6,27887	1,02268	
6,18356	0,998329	
6,08944	0,973979	
5,995	0,973979	
5,90119	0,94963	
5,80619	0,92528	
5,7276	0,92528	
5,63153	0,900931	
5,54848	0,900931	
5,4604	0,876581	
5,34863	0,852232	
5,25388	0,852232	
5,16142	0,827883	
5,06635	0,803533	
4,97195	0,803533	
4,89249	0,779184	
4,79912	0,779184	
4,70374	0,754834	
4,60924	0,730485	
4,51433	0,730485	
4,4202	0,706135	
4,3255	0,706135	
4,23017	0,681786	
4,13605	0,657436	
4,04107	0,657436	
3,9475	0,633087	
3,85262	0,608737	
3,75766	0,584388	
3,66307	0,584388	
3,56833	0,560038	
3,47859	0,535689	
3,37964	0,535689	
3,28548	0,511339	
3,18996	0,48699	
3,09564	0,48699	
3,00123	0,46264	
2,90665	0,46264	
2,81112	0,438291	
2,71805	0,413941	
2,62229	0,413941	
2,52634	0,389592	
2,43391	0,365242	
2,33663	0,365242	
2,2443	0,340893	
2,15017	0,340893	
2,0542	0,316543	
1,97655	0,292194	
1,88198	0,292194	
1,80385	0,292194	
1,70782	0,267844	
1,61284	0,243495	
1,51924	0,219145	
1,42556	0,194796	
1,33043	0,194796	
1,23591	0,194796	
1,14037	0,170446	
1,04661	0,146097	
0,952662	0,146097	
0,858191	0,121747	
0,76316	0,0973979	
0,668789	0,0730485	
0,573396	0,0730485	
0,477327	0,048699	
0,384142	0,048699	
0,305386	0,0243495	
0,211772	0,0243495	
0,116972	0	
0,022073	0	
-0,000247	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	-0,0243495	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
-0,000132	0	
