Displacement - Plot 0	Force - Plot 0	
14,6207	2,4106	
14,7049	2,43495	
14,7913	2,4593	
14,8925	2,48365	
14,9779	2,48365	
15,0566	2,508	
15,2	2,508	
15,2953	2,53235	
15,3887	2,5567	
15,4829	2,5567	
15,5616	2,58105	
15,6571	2,60539	
15,7827	2,60539	
15,8795	2,62974	
15,9721	2,62974	
16,0674	2,67844	
16,1505	2,67844	
16,239	2,70279	
16,3815	2,70279	
16,4663	2,72714	
16,5535	2,72714	
16,6485	2,75149	
16,7427	2,75149	
16,8376	2,77584	
16,9322	2,80019	
17,0578	2,80019	
17,1537	2,82454	
17,2484	2,84889	
17,3421	2,87324	
17,4364	2,87324	
17,5317	2,89759	
17,6253	2,92194	
17,7527	2,92194	
17,847	2,94629	
17,9423	2,97064	
18,0356	2,97064	
18,1307	2,99499	
18,2257	3,01934	
18,3673	3,01934	
18,465	3,06804	
18,5417	3,06804	
18,6351	3,09238	
18,7304	3,09238	
18,8251	3,11673	
18,9514	3,11673	
19,0464	3,14108	
19,1567	3,16543	
19,2672	3,18978	
19,3613	3,21413	
19,4874	3,21413	
19,5838	3,23848	
19,6611	3,26283	
19,756	3,26283	
19,851	3,28718	
19,9458	3,31153	
20,0716	3,31153	
20,1664	3,33588	
20,2607	3,36023	
20,3561	3,36023	
20,4507	3,38458	
20,5448	3,40893	
20,6874	3,40893	
20,7811	3,43328	
20,861	3,45763	
20,9548	3,48198	
21,0334	3,48198	
21,1448	3,50633	
21,2861	3,50633	
21,3813	3,53068	
21,4758	3,55502	
21,5704	3,57937	
21,6493	3,57937	
21,7432	3,60372	
21,8863	3,62807	
21,9815	3,65242	
22,0756	3,65242	
22,1698	3,67677	
22,265	3,70112	
22,408	3,70112	
22,5021	3,72547	
22,5957	3,74982	
22,6906	3,77417	
22,7853	3,79852	
22,8801	3,79852	
22,9749	3,82287	
23,1331	3,84722	
23,228	3,87157	
23,3225	3,87157	
23,4168	3,89592	
23,5122	3,89592	
23,6074	3,92027	
23,7012	3,94462	
23,8113	3,96897	
23,9057	3,96897	
24,0006	3,99332	
24,0947	4,01767	
24,238	4,04201	
24,3326	4,04201	
24,4264	4,06636	
24,5374	4,06636	
24,6324	4,09071	
24,7276	4,13941	
24,8209	4,13941	
24,9154	4,13941	
25,0106	4,18811	
25,1059	4,18811	
25,1835	4,18811	
25,2624	4,21246	
25,4048	4,23681	
25,4985	4,26116	
25,5673	4,28551	
25,6385	4,28551	
25,7337	4,28551	
25,8274	4,30986	
25,9219	4,33421	
26,0166	4,33421	
26,1113	4,35856	
26,2066	4,38291	
26,3006	4,38291	
26,3958	4,43161	
26,5374	4,43161	
26,6213	4,45596	
26,7107	4,48031	
26,806	4,48031	
26,8831	4,50465	
26,9784	4,529	
27,0882	4,55335	
27,1827	4,55335	
27,2604	4,5777	
27,3398	4,5777	
27,4344	4,60205	
27,5606	4,6264	
27,6395	4,65075	
27,7347	4,65075	
27,8288	4,6751	
27,923	4,69945	
28,0173	4,69945	
28,1277	4,7238	
28,2229	4,74815	
28,3174	4,7725	
28,4138	4,7725	
28,4797	4,79685	
28,568	4,8212	
28,6996	4,8212	
28,7896	4,8699	
28,9	4,8699	
28,9955	4,89425	
29,0891	4,9186	
29,1836	4,9186	
29,2781	4,94295	
29,389	4,9673	
29,4834	4,9673	
29,5779	4,99164	
29,6724	5,01599	
29,8051	5,04034	
29,8935	5,06469	
29,9871	5,06469	
30,0816	5,08904	
30,1752	5,11339	
30,2442	5,11339	
30,3321	5,13774	
30,4261	5,13774	
30,5216	5,16209	
30,5891	5,18644	
30,6788	5,21079	
30,8041	5,21079	
30,9006	5,23514	
30,9934	5,25949	
31,0895	5,28384	
31,1837	5,28384	
31,2674	5,30819	
31,3522	5,33254	
31,4471	5,35689	
31,5471	5,35689	
31,6344	5,38124	
31,7303	5,40559	
31,8572	5,42994	
31,9405	5,45428	
32,028	5,45428	
32,1221	5,47863	
32,2168	5,47863	
32,3114	5,52733	
32,4058	5,52733	
32,4902	5,55168	
32,5685	5,57603	
32,6555	5,55168	
32,7503	5,55168	
32,8444	5,57603	
32,9398	5,57603	
33,0237	5,62473	
33,1487	5,62473	
33,237	5,64908	
33,3308	5,67343	
33,4418	5,67343	
33,5363	5,72213	
33,6321	5,72213	
33,7257	5,74648	
33,8355	5,77083	
33,9312	5,79518	
34,0257	5,81953	
34,151	5,84388	
34,247	5,84388	
34,3406	5,86823	
34,4359	5,89258	
34,5294	5,91693	
34,609	5,91693	
34,7037	5,94127	
34,7973	5,94127	
34,8917	5,98997	
34,9866	5,98997	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9999	6,01432	
34,9214	6,01432	
34,8257	5,98997	
34,7309	5,96562	
34,637	5,94127	
34,5431	5,91693	
34,4648	5,91693	
34,3695	5,89258	
34,2912	5,86823	
34,1967	5,84388	
34,0859	5,84388	
33,9913	5,81953	
33,8806	5,79518	
33,7958	5,77083	
33,7098	5,74648	
33,615	5,74648	
33,5207	5,72213	
33,4365	5,69778	
33,3753	5,67343	
33,287	5,67343	
33,1927	5,64908	
33,0981	5,62473	
33,0039	5,62473	
32,9251	5,60038	
32,8297	5,57603	
32,7348	5,55168	
32,6249	5,52733	
32,5301	5,52733	
32,4345	5,50298	
32,324	5,47863	
32,2305	5,45428	
32,1344	5,45428	
32,0413	5,42994	
31,9448	5,40559	
31,8674	5,38124	
31,7731	5,38124	
31,6792	5,35689	
31,5839	5,33254	
31,4891	5,30819	
31,3942	5,30819	
31,3007	5,25949	
31,2055	5,25949	
31,1108	5,23514	
31,0161	5,21079	
30,9317	5,21079	
30,8425	5,18644	
30,7486	5,16209	
30,6527	5,13774	
30,5599	5,13774	
30,4487	5,11339	
30,3385	5,08904	
30,2433	5,06469	
30,1489	5,06469	
30,054	5,04034	
29,959	5,01599	
29,8646	5,01599	
29,7701	4,99164	
29,6754	4,9673	
29,5806	4,94295	
29,4859	4,94295	
29,3923	4,9186	
29,3135	4,89425	
29,2194	4,8699	
29,1497	4,8699	
29,0618	4,84555	
28,9778	4,8212	
28,8917	4,8212	
28,7971	4,79685	
28,7027	4,7725	
28,6074	4,7725	
28,5131	4,74815	
28,4183	4,7238	
28,324	4,69945	
28,2292	4,69945	
28,1445	4,6751	
28,059	4,6751	
27,964	4,65075	
27,87	4,6264	
27,7743	4,6264	
27,6642	4,5777	
27,5534	4,5777	
27,4687	4,55335	
27,3817	4,529	
27,287	4,529	
27,1926	4,50465	
27,0824	4,48031	
26,9977	4,45596	
26,9104	4,45596	
26,8323	4,43161	
26,7375	4,40726	
26,6418	4,40726	
26,5468	4,38291	
26,4373	4,35856	
26,3426	4,35856	
26,2484	4,35856	
26,1519	4,30986	
26,0749	4,30986	
25,9969	4,28551	
25,9025	4,28551	
25,8074	4,26116	
25,7109	4,23681	
25,6183	4,21246	
25,5239	4,21246	
25,4277	4,18811	
25,3335	4,18811	
25,2402	4,16376	
25,1441	4,13941	
25,0499	4,11506	
24,9552	4,11506	
24,8447	4,09071	
24,7504	4,06636	
24,6544	4,06636	
24,577	4,04201	
24,4826	4,01767	
24,388	3,99332	
24,2947	3,99332	
24,1996	3,96897	
24,1051	3,96897	
24,0099	3,94462	
23,9152	3,92027	
23,8197	3,89592	
23,7418	3,89592	
23,6477	3,87157	
23,5532	3,87157	
23,458	3,84722	
23,3638	3,84722	
23,2697	3,82287	
23,1742	3,79852	
23,0797	3,77417	
22,9852	3,77417	
22,8909	3,74982	
22,7965	3,72547	
22,7112	3,72547	
22,6235	3,70112	
22,5292	3,67677	
22,4338	3,67677	
22,3383	3,65242	
22,2613	3,65242	
22,1655	3,62807	
22,0718	3,60372	
21,9782	3,60372	
21,8813	3,57937	
21,8147	3,57937	
21,7253	3,55502	
21,6406	3,53068	
21,5524	3,50633	
21,4584	3,50633	
21,3479	3,50633	
21,2534	3,48198	
21,1595	3,48198	
21,0642	3,45763	
20,9684	3,43328	
20,8749	3,40893	
20,7802	3,40893	
20,7022	3,38458	
20,6073	3,38458	
20,5129	3,36023	
20,4166	3,33588	
20,3229	3,31153	
20,2292	3,31153	
20,1341	3,28718	
20,0401	3,28718	
19,9441	3,26283	
19,8491	3,23848	
19,7392	3,21413	
19,6444	3,21413	
19,5602	3,18978	
19,4661	3,18978	
19,3791	3,16543	
19,2847	3,14108	
19,1905	3,14108	
19,0953	3,11673	
19,0011	3,09238	
18,9058	3,09238	
18,8106	3,06804	
18,7169	3,06804	
18,6212	3,04369	
18,5274	3,01934	
18,4331	3,01934	
18,3393	2,99499	
18,2443	2,99499	
18,1489	2,97064	
18,0531	2,94629	
17,9753	2,94629	
17,8816	2,92194	
17,8027	2,92194	
17,7088	2,89759	
17,6299	2,87324	
17,535	2,87324	
17,4398	2,87324	
17,3459	2,84889	
17,2513	2,82454	
17,1672	2,82454	
17,0797	2,80019	
17,0007	2,80019	
16,903	2,77584	
16,8273	2,75149	
16,733	2,75149	
16,6377	2,72714	
16,544	2,72714	
16,4497	2,70279	
16,354	2,70279	
16,2751	2,67844	
16,1817	2,67844	
16,0864	2,65409	
15,9923	2,62974	
15,8979	2,62974	
15,8191	2,60539	
15,7239	2,58105	
15,6289	2,58105	
15,5514	2,5567	
15,4732	2,5567	
15,3782	2,53235	
15,2836	2,53235	
15,1887	2,508	
15,0953	2,48365	
15,0156	2,48365	
14,9381	2,4593	
14,8425	2,43495	
14,7324	2,43495	
14,6366	2,4106	
14,5432	2,38625	
14,4486	2,38625	
14,3522	2,3619	
14,2749	2,33755	
14,164	2,33755	
14,07	2,3132	
13,9752	2,3132	
13,8803	2,28885	
13,7857	2,2645	
13,7019	2,2645	
13,6144	2,24015	
13,5188	2,2158	
13,4243	2,2158	
13,3408	2,19145	
13,2516	2,19145	
13,158	2,1671	
13,0695	2,1671	
12,9854	2,14275	
12,8898	2,11841	
12,7953	2,11841	
12,7011	2,09406	
12,6073	2,09406	
12,5279	2,06971	
12,4326	2,06971	
12,3383	2,04536	
12,227	2,02101	
12,1486	2,02101	
12,0543	1,99666	
11,9599	1,97231	
11,8647	1,97231	
11,7712	1,94796	
11,6762	1,94796	
11,5817	1,92361	
11,4878	1,89926	
11,3914	1,89926	
11,296	1,87491	
11,2141	1,85056	
11,1246	1,85056	
11,0295	1,82621	
10,933	1,82621	
10,8564	1,80186	
10,762	1,77751	
10,667	1,77751	
10,5735	1,75316	
10,4782	1,75316	
10,3819	1,72881	
10,2881	1,72881	
10,1938	1,70446	
10,1	1,68011	
9,98882	1,65577	
9,89409	1,65577	
9,7825	1,63142	
9,70556	1,63142	
9,61114	1,60707	
9,51497	1,58272	
9,42117	1,55837	
9,34267	1,55837	
9,2482	1,53402	
9,13847	1,53402	
9,04247	1,50967	
8,94808	1,48532	
8,85379	1,48532	
8,75929	1,46097	
8,66452	1,46097	
8,56944	1,43662	
8,491	1,43662	
8,39719	1,41227	
8,30249	1,38792	
8,20831	1,38792	
8,12939	1,36357	
8,03474	1,36357	
7,94019	1,33922	
7,84545	1,31487	
7,7499	1,31487	
7,6564	1,29052	
7,56179	1,26617	
7,46665	1,26617	
7,37297	1,24182	
7,27759	1,21747	
7,18383	1,21747	
7,10503	1,19312	
6,99476	1,16878	
6,89963	1,16878	
6,80402	1,14443	
6,71028	1,14443	
6,59872	1,12008	
6,51489	1,09573	
6,42708	1,09573	
6,33244	1,07138	
6,2555	1,07138	
6,16024	1,04703	
6,06489	1,02268	
5,98134	1,02268	
5,89343	0,998329	
5,79789	0,973979	
5,70455	0,973979	
5,60995	0,94963	
5,53047	0,94963	
5,43669	0,92528	
5,34206	0,92528	
5,24683	0,900931	
5,15208	0,876581	
5,05837	0,876581	
4,96376	0,852232	
4,87947	0,827883	
4,78985	0,827883	
4,69635	0,803533	
4,60016	0,779184	
4,51742	0,779184	
4,42855	0,779184	
4,32807	0,754834	
4,23953	0,730485	
4,12826	0,730485	
4,0449	0,706135	
3,95511	0,681786	
3,8613	0,657436	
3,75039	0,657436	
3,65618	0,657436	
3,57733	0,633087	
3,48307	0,608737	
3,38775	0,584388	
3,30988	0,584388	
3,21533	0,560038	
3,12076	0,560038	
3,03601	0,535689	
2,94878	0,535689	
2,85477	0,48699	
2,76025	0,48699	
2,66494	0,46264	
2,5706	0,46264	
2,47605	0,46264	
2,38189	0,413941	
2,28632	0,413941	
2,1917	0,389592	
2,08168	0,365242	
1,98531	0,365242	
1,8752	0,340893	
1,76598	0,340893	
1,67026	0,316543	
1,57625	0,292194	
1,48076	0,292194	
1,3713	0,267844	
1,27714	0,243495	
1,19848	0,219145	
1,10304	0,219145	
1,00808	0,194796	
0,914181	0,194796	
0,819447	0,194796	
0,70885	0,146097	
0,613342	0,146097	
0,519613	0,121747	
0,425472	0,0973979	
0,329947	0,0973979	
0,235937	0,0730485	
0,157215	0,0730485	
0,073649	0,048699	
0,003031	0,0243495	
4,9E-5	0,048699	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
4,9E-5	0,0243495	
