Displacement    Force 	
0,063024    0	
0,146788    0,048699	
0,283066    0,389592	
0,408636    0,852232	
0,53592 1,33922	
18,8981	41,4428	
18,9922	41,5646	
19,102	41,6863	
19,1966	41,8324	
19,2917	41,9298	
19,3863	42,0516	
19,512	42,149	
19,6067	42,3194	
19,6855	42,4168	
19,7809	42,5142	
19,8735	42,6359	
19,9586	42,7577	
20,0003	42,8551	
19,9999	42,8794	
19,9999	42,8794	
19,9999	42,8794	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8551	
19,9999	42,8307	
19,9999	42,8551	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8064	
19,9999	42,8307	
19,9999	42,8307	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,8064	
19,9999	42,782	
19,9999	42,8064	
19,9388	42,782	
19,845	42,709	
19,7645	42,5873	
19,67	42,4899	
19,56	42,3925	
19,4657	42,2464	
19,3712	42,1003	
19,2767	42,0029	
19,1821	41,8811	
19,0877	41,7594	
18,9925	41,6376	
18,8966	41,5159	
18,8031	41,3941	
18,7092	41,2724	
18,6296	41,1506	
18,5358	41,0289	
18,4398	40,9071	
18,3609	40,8097	
18,2673	40,6636	
18,1719	40,5419	
18,0788	40,4201	
17,9842	40,2984	
17,905	40,1767	
17,7945	40,0793	
17,6997	39,9088	
17,6053	39,7871	
17,5113	39,6653	
17,416	39,5192	
17,331	39,3975	
17,2705	39,2757	
17,1823	39,2027	
17,0716	39,0566	
16,9769	38,9348	
16,8823	38,7887	
16,7715	38,6426	
16,6758	38,4965	
16,5828	38,3504	
16,4875	38,2287	
16,3765	38,0826	
16,2821	37,9365	
16,187	37,7904	
16,0933	37,6687	
15,9979	37,5226	
15,9035	37,3765	
15,8098	37,2304	
15,7136	37,1086	
15,6195	36,9625	
15,5243	36,8164	
15,4304	36,6703	
15,3459	36,5486	
15,2741	36,4025	
15,1807	36,3051	
15,0997	36,159	
15,0059	36,0372	
14,9282	35,9155	
14,85	35,7694	
14,7546	35,6476	
14,6609	35,5016	
14,5761	35,3555	
14,4874	35,2337	
14,3927	35,0876	
14,283	34,9415	
14,1882	34,7467	
14,094	34,625	
13,9986	34,4545	
13,8886	34,3084	
13,7931	34,138	
13,698	33,9675	
13,6033	33,8214	
13,5089	33,6753	
13,4139	33,5292	
13,3199	33,3831	
13,2101	33,2127	
13,1248	33,0179	
13,0388	32,8962	
12,9281	32,7257	
12,8337	32,5553	
12,7389	32,3848	
12,6445	32,2387	
12,5503	32,0439	
12,4717	31,8978	
12,3751	31,7761	
12,2989	31,6056	
12,2036	31,4595	
12,1086	31,2891	
12,0137	31,1186	
11,936	30,9725	
11,8413	30,8264	
11,7473	30,656	
11,6364	30,4856	
11,5417	30,2908	
11,4473	30,096	
11,3456	29,9255	
11,2584	29,7551	
11,1637	29,5846	
11,0684	29,4142	
10,9745	29,2194	
10,88	29,0489	
10,7852	28,8785	
10,716	28,708	
10,6382	28,5619	
10,5517	28,4158	
10,4563	28,2454	
10,362	28,075	
10,2656	27,8802	
10,1729	27,7097	
10,077	27,5149	
9,98342	27,3201	
9,88902	27,1497	
9,79392	26,9549	
9,69912	26,7601	
9,60466	26,5653	
9,50985	26,3705	
9,41452	26,1757	
9,32069	26,0053	
9,2269	25,7861	
9,13206	25,6157	
9,0356	25,3965	
8,94327	25,2017	
8,84541	25,0069	
8,75255	24,8121	
8,67459	24,593	
8,56399	24,4225	
8,46818	24,179	
8,39126	23,9842	
8,29529	23,8138	
8,18443	23,5947	
8,10758	23,3755	
8,01179	23,1807	
7,91824	22,9616	
7,83921	22,7668	
7,74476	22,572	
7,66584	22,3528	
7,5709	22,1824	
7,47701	21,9632	
7,36638	21,7441	
7,27038	21,4762	
7,1667	21,2571	
7,08051	21,038	
6,99787	20,8188	
6,90989	20,624	
6,80017	20,4049	
6,70446	20,137	
6,61053	19,9179	
6,51529	19,6744	
6,42072	19,4309	
6,32625	19,2117	
6,24794	18,9926	
6,15347	18,7735	
6,05929	18,53	
5,96364	18,2865	
5,86923	18,043	
5,77499	17,7995	
5,67957	17,556	
5,58567	17,3125	
5,49011	17,0446	
5,39541	16,8011	
5,31794	16,5577	
5,22375	16,3629	
5,12831	16,095	
5,03359	15,8272	
4,92316	15,5593	
4,82854	15,2671	
4,73377	14,9993	
4,6385	14,7314	
4,54465	14,4636	
4,44975	14,1958	
4,35561	13,9279	
4,26002	13,6601	
4,16636	13,3922	
4,05428	13,1	
3,97715	12,8078	
3,89823	12,54	
3,80439	12,3208	
3,69376	12,0286	
3,59907	11,6878	
3,50299	11,3956	
3,42596	11,1277	
3,33157	10,8842	
3,23589	10,592	
3,14084	10,2755	
3,04619	9,95894	
2,96787	9,71544	
2,87452	9,42325	
2,77961	9,13106	
2,69473	8,83886	
2,60859	8,57102	
2,52962	8,27883	
2,4197	8,01098	
2,32404	7,64574	
2,23041	7,3292	
2,11971	7,01265	
2,03511	6,62306	
1,94627	6,35522	
1,86922	6,06302	
1,77514	5,79518	
1,6797	5,47863	
1,5851	5,16209	
1,507	4,84555	
1,41309	4,5777	
1,31766	4,26116	
1,2071	3,92027	
1,09639	3,53068	
1,002	3,16543	
0,905912	2,87324	
0,812825	2,53235	
0,71796	2,2158	
0,62344	1,89926	
0,544667	1,58272	
0,450312	1,31487	
0,356188	0,973979	
0,260844	0,657436	
0,165682	0,340893	
0,071524	0,0243495	
-0,000972	0,0243495	
0,000132	0,0243495	
0,000115	0	
